epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410152370,0,-75.59101319999999,B,6899276.55,1.333,-33.35345734964358,119.4022016,1,-52.84694872092041,71.55336673814782,32.75440648313088,2014-09-08 04:59:30
1410152400,0,-73.7209231,B,6899256.92,1.333,-37.43522637563001,120.336135,1,-21.057336778334502,64.37104483034545,33.933387034565385,2014-09-08 05:00:00
1410152430,0,-71.8465657,B,6899233.87,1.333,-37.57063810630643,121.0568083,1,41.30663640353259,41.76798072362726,31.01941566471214,2014-09-08 05:00:30
1410152460,0,-69.96911659999999,B,6899207.25,1.333,-30.540661855222424,121.6238197,1,9.787968761230786,-68.67689297978222,35.88392943985673,2014-09-08 05:01:00
1410152490,0,-68.0893482,B,6899176.86,1.333,-16.258569230223657,122.0765419,1,-1.0352213360229143,-224.42338475515498,33.57289236142242,2014-09-08 05:01:30
1410152520,0,-66.2077877,B,6899142.51,1.333,-1.7654477811665856,122.4420079,1,48.88248719751118,-250.53042577511587,18.281399139523273,2014-09-08 05:02:00
1410152550,0,-64.32480679999999,B,6899103.98,1.333,5.074967689848563,122.7393838,1,-66.12888938126872,45.52661570130749,-7.139652544399723,2014-09-08 05:02:30
1410152580,0,-62.440673999999994,B,6899061.08,1.333,3.8034049980706186,122.982631,1,-37.99753931898965,-9.807817394356334,-3.5743367369213956,2014-09-08 05:03:00
1410152610,0,-60.555588,B,6899013.58,1.333,1.8531413346427144,123.1821593,1,-29.944750945535816,-43.92795940219639,-0.5572217583394377,2014-09-08 05:03:30
1410152640,0,-58.6696988,B,6898961.23,1.333,0.6391580180788878,123.3458874,1,-11.930487291473128,-30.840307195889636,0.25030615536525147,2014-09-08 05:04:00
1410152670,0,-56.7831212,B,6898903.8,1.333,-0.18619032781862188,123.47994639999999,1,-5.735041709020152,-31.72403520085095,1.1434618373314152,2014-09-08 05:04:30
1410152700,0,-54.8959444,B,6898841.01,1.333,-1.0073119775261148,123.5891575,1,-5.810276166994299,-24.779355414212205,1.4288410028020735,2014-09-08 05:05:00
1410152730,0,-53.0082388,B,6898772.63,1.333,-1.9699378115765285,123.6773645,1,-11.930882604353428,-9.742409506314743,0.952354697190458,2014-09-08 05:05:30
1410152760,0,-51.1200604,B,6898698.4,1.333,-3.2508864305345924,123.7476705,1,-8.06168946611615,-14.451333218941045,2.6415319997395272,2014-09-08 05:06:00
1410152790,0,-49.231454199999995,B,6898618.0600000005,1.333,-4.870446921187977,123.80260879999999,1,-5.4345450150140096,-11.14497060159431,4.45275564075564,2014-09-08 05:06:30
1410152820,0,-47.3424567,B,6898531.390000001,1.333,-6.740377930662362,123.84426859999999,1,-4.935952429021199,-6.07170724264563,6.289278891119466,2014-09-08 05:07:00
1410152850,0,-45.4530977,B,6898438.13,1.333,-8.64968683951156,123.87438909999999,1,-3.565323143480782,-5.447856228119349,8.439861093604122,2014-09-08 05:07:30
1410152880,0,-43.563401999999996,B,6898338.0600000005,1.333,-10.152174316208402,123.8944308,1,-2.0674520922384545,-4.30564863717575,10.335000876541017,2014-09-08 05:08:00
1410152910,0,-41.673389799999995,B,6898230.95,1.333,-11.066498416832474,123.90562969999999,1,-3.0638549725663324,-2.1127491025134475,10.946501168196846,2014-09-08 05:08:30
1410152940,0,-39.783078499999995,B,6898116.600000001,1.333,-11.456850545830093,123.90903999999999,1,-0.5699370678703417,4.58285008900323,12.09422796301078,2014-09-08 05:09:00
1410152970,0,-37.892482199999996,B,6897994.79,1.333,-11.794575866726518,123.9055672,1,2.6667898092837277,11.496061331355762,13.683800091988815,2014-09-08 05:09:30
1410153000,0,-36.0016132,B,6897865.34,1.333,-12.564672070206143,123.8959938,1,3.704606899395003,14.162195815959592,15.209832589745929,2014-09-08 05:10:00
1410153030,0,-34.110481899999996,B,6897728.07,1.333,-14.06688026017946,123.88100109999999,1,4.917282129998057,17.195443194007794,17.675926644544234,2014-09-08 05:10:30
1410153060,0,-32.2190973,B,6897582.78,1.333,-16.124933884027996,123.86118529999999,1,8.20241794593312,17.32836398712766,21.887334773069597,2014-09-08 05:11:00
1410153090,0,-30.327467199999997,B,6897429.3,1.333,-18.21688418804115,123.83707159999999,1,6.919991782691795,17.60401143120771,24.235915170109365,2014-09-08 05:11:30
1410153120,0,-28.435598799999998,B,6897267.48,1.333,-19.655619857570855,123.80912529999999,1,7.366216725720733,20.590207772412896,26.92965426905721,2014-09-08 05:12:00
1410153150,0,-26.543498399999997,B,6897097.19,1.333,-20.129379174337373,123.7777612,1,2.9083681845986575,19.732486677016595,25.790641499654157,2014-09-08 05:12:30
1410153180,0,-24.651171599999998,B,6896918.3,1.333,-20.20480497719109,123.74335099999999,1,3.51931393886116,19.1888595706489,26.982809064909816,2014-09-08 05:13:00
1410153210,0,-22.7586239,B,6896730.73,1.333,-20.557148003179464,123.7062299,1,1.8945695832881029,17.810459062787572,27.17348444527306,2014-09-08 05:13:30
1410153240,0,-20.8658601,B,6896534.4,1.333,-21.51550357673841,123.6667021,1,-1.2229058886259736,19.240431896717382,27.030677442013257,2014-09-08 05:14:00
1410153270,0,-18.972884999999998,B,6896329.2700000005,1.333,-22.87463239304634,123.62504489999999,1,-1.5661792779937969,21.326667070992016,29.50696903834978,2014-09-08 05:14:30
1410153300,0,-17.0797031,B,6896115.3100000005,1.333,-23.989334544960002,123.58151319999999,1,-3.501336385645118,24.202001399388678,30.602546012658422,2014-09-08 05:15:00
1410153330,0,-15.186318799999999,B,6895892.54,1.333,-24.486573746697104,123.53634269999999,1,-8.44825829434194,21.102865306729655,27.570278095572576,2014-09-08 05:15:30
1410153360,0,-13.2927365,B,6895661.0,1.333,-24.42858931561932,123.4897524,1,-13.754899429190118,17.321641509335564,22.585389208456036,2014-09-08 05:16:00
1410153390,0,-11.398960599999999,B,6895420.76,1.333,-24.12532655144605,123.4419477,1,-17.248488166933384,12.360320713223246,18.223412356557674,2014-09-08 05:16:30
1410153420,0,-9.5049954,B,6895171.94,1.333,-23.62711295038025,123.3931224,1,-19.261792922618042,10.938706641987665,14.866096971371007,2014-09-08 05:17:00
1410153450,0,-7.610844999999999,B,6894914.68,1.333,-22.742676732894324,123.3434609,1,-21.375890812934813,9.407306379613942,9.824956607670174,2014-09-08 05:17:30
1410153480,0,-5.7165137999999995,B,6894649.12,1.333,-21.499540446748142,123.2931399,1,-21.05890830325734,12.83388360234278,7.645631815610614,2014-09-08 05:18:00
1410153510,0,-3.8220064999999996,B,6894375.45,1.333,-20.32613494445468,123.24233029999999,1,-21.09574315302598,8.948215651740156,3.973365186320734,2014-09-08 05:18:30
1410153540,0,-1.9273277999999998,B,6894093.890000001,1.333,-19.267588577626157,123.1911985,1,-19.88791577923257,11.853774396259041,3.297630824123189,2014-09-08 05:19:00
1410153570,0,-0.0324826,B,6893804.71,1.333,-18.606447890146228,123.1399084,1,-19.519308629038278,13.146268296929293,1.3017634485313465,2014-09-08 05:19:30
1410153600,0,1.8625242,B,6893508.2,1.333,-18.6512138731523,123.08862239999999,1,-19.81934066413669,14.220855139624035,-1.1491321107550903,2014-09-08 05:20:00
1410153630,0,3.7576872,B,6893204.68,1.333,-19.957595410218346,123.0375031,1,-21.180763259770174,15.142724654643146,-4.229542949171446,2014-09-08 05:20:30
1410153660,0,5.653001199999999,B,6892894.5200000005,1.333,-21.964206433123763,122.9867144,1,-22.93253008559259,15.918949856598658,-9.07271822840994,2014-09-08 05:21:00
1410153690,0,7.5484604,B,6892578.11,1.333,-22.74646263831528,122.9364233,1,-22.78691447086021,16.754730393666478,-15.100279311537122,2014-09-08 05:21:30
1410153720,0,9.444059,B,6892255.86,1.333,-20.73764108548494,122.8868011,1,-19.250361412548955,16.935483359127034,-21.05069445355275,2014-09-08 05:22:00
1410153750,0,11.339790899999999,B,6891928.26,1.333,-17.263132325584593,122.83802539999999,1,-13.936509909151937,16.091274623166385,-23.332535508251567,2014-09-08 05:22:30
1410153780,0,13.2356497,B,6891595.8,1.333,-14.28620563147706,122.79028129999999,1,-9.368204471680656,17.02616789477588,-22.81903112335749,2014-09-08 05:23:00
1410153810,0,15.131628699999998,B,6891259.01,1.333,-12.564547763260634,122.7437635,1,-6.62562827569127,13.360379722208222,-21.205758504762343,2014-09-08 05:23:30
1410153840,0,17.0277211,B,6890918.45,1.333,-11.73312828964481,122.6986785,1,-5.599654761215788,15.11674446497102,-17.837883025233168,2014-09-08 05:24:00
1410153870,0,18.9239195,B,6890574.7,1.333,-11.226961218108045,122.6552468,1,-4.498370582747157,14.398068786908425,-16.765012816813396,2014-09-08 05:24:30
1410153900,0,20.8202164,B,6890228.36,1.333,-11.012871297869424,122.6137054,1,-2.700595473539579,17.154393724038982,-17.38908997852559,2014-09-08 05:25:00
1410153930,0,22.716603499999998,B,6889880.07,1.333,-11.212712693726644,122.5743109,1,-3.616175698782172,14.439325585859706,-14.90142349728194,2014-09-08 05:25:30
1410153960,0,24.6130723,B,6889530.44,1.333,-11.599988393500098,122.5373427,1,-2.821038680671336,13.113654337920025,-15.533652906706266,2014-09-08 05:26:00
1410153990,0,26.509613599999998,B,6889180.12,1.333,-11.961808140222274,122.50310759999999,1,-2.8998798106731556,13.041515067259297,-14.978786840452813,2014-09-08 05:26:30
1410154020,0,28.4062174,B,6888829.7700000005,1.333,-12.06473290460417,122.4719435,1,-3.3046594455263403,14.05375334791188,-13.751234996881976,2014-09-08 05:27:00
1410154050,0,30.302872899999997,B,6888480.0600000005,1.333,-12.03880091560859,122.44422569999999,1,-3.357134368034167,17.331743262556074,-12.700536042855674,2014-09-08 05:27:30
1410154080,0,32.1995685,B,6888131.67,1.333,-11.959034828505537,122.42037309999999,1,-4.651744623701234,18.611510878899026,-10.845011901717953,2014-09-08 05:28:00
1410154110,0,34.0962915,B,6887785.3100000005,1.333,-11.710297468322096,122.4008559,1,-3.9717111519130412,19.798925988989595,-10.55344152908583,2014-09-08 05:28:30
1410154140,0,35.9930278,B,6887441.65,1.333,-11.330642313725548,122.3862051,1,-1.2252116161071172,19.59663870662189,-11.880807813755382,2014-09-08 05:29:00
1410154170,0,37.889762,B,6887101.43,1.333,-10.998512464422674,122.3770241,1,0.768651331683941,16.046913348131966,-12.754789068138052,2014-09-08 05:29:30
1410154200,0,39.7864771,B,6886765.33,1.333,-10.761766645759053,122.37400249999999,1,2.569674232221587,18.38937218182491,-13.075978639331879,2014-09-08 05:30:00
1410154230,0,41.6831538,B,6886434.07,1.333,-10.664447529081372,122.3779333,1,2.110841299607273,16.472152269251183,-12.467833175731357,2014-09-08 05:30:30
1410154260,0,43.5797703,B,6886108.36,1.333,-10.628526271946612,122.3897344,1,2.013204882878199,16.829089136330822,-12.019566001079511,2014-09-08 05:31:00
1410154290,0,45.4763021,B,6885788.91,1.333,-10.524511011026334,122.41047549999999,1,0.9858015448880906,17.921968389307494,-11.090782092898735,2014-09-08 05:31:30
1410154320,0,47.372720799999996,B,6885476.43,1.333,-10.208680523646763,122.441412,1,0.6602557559417619,15.550389158935104,-10.546334659506101,2014-09-08 05:32:00
1410154350,0,49.268993599999995,B,6885171.600000001,1.333,-9.771093659066537,122.4840285,1,2.5158556515125383,17.955522491140073,-10.625379234050342,2014-09-08 05:32:30
1410154380,0,51.1650821,B,6884875.12,1.333,-9.214645500782353,122.5400947,1,2.9670985711090907,17.832121836283022,-10.01580670261319,2014-09-08 05:33:00
1410154410,0,53.0609408,B,6884587.67,1.333,-8.547585723281372,122.6117388,1,5.645604936164091,16.049507016638017,-10.146983986451232,2014-09-08 05:33:30
1410154440,0,54.9565154,B,6884309.9,1.333,-7.750816124811536,122.7015443,1,6.510643961455571,10.059555007512245,-9.745018202644133,2014-09-08 05:34:00
1410154470,0,56.85174,B,6884042.46,1.333,-6.757379490831227,122.81267989999999,1,6.605425069114062,6.567672809023406,-8.766191805822018,2014-09-08 05:34:30
1410154500,0,58.7465337,B,6883785.97,1.333,-5.535345587268239,122.94907649999999,1,7.4142998741263,1.0830015392530186,-7.803799878245627,2014-09-08 05:35:00
1410154530,0,60.640795999999995,B,6883541.05,1.333,-4.214437502909277,123.11567249999999,1,7.240859355248176,0.2589215226134911,-6.247168043279089,2014-09-08 05:35:30
1410154560,0,62.5343996,B,6883308.29,1.333,-2.9713701682776446,123.318759,1,6.9511023105606,-2.5966006422904684,-4.893518628050515,2014-09-08 05:36:00
1410154590,0,64.4271809,B,6883088.24,1.333,-1.861666022479767,123.56647819999999,1,4.30705995786775,-5.256363505647187,-3.174590483540669,2014-09-08 05:36:30
1410154620,0,66.3189253,B,6882881.43,1.333,-0.9310804820706835,123.8695582,1,2.9453719787779846,-5.8107848614390605,-1.8440519347859663,2014-09-08 05:37:00
1410154650,0,68.2093452,B,6882688.33,1.333,-0.44650462517893175,124.2424264,1,0.25233701220804505,-3.7429634544007513,-0.7943790285207797,2014-09-08 05:37:30
1410154680,0,70.098045,B,6882509.41,1.333,-0.6740974823842407,124.70494989999999,1,-2.0430812119084294,2.512496731677402,-0.4822009471899946,2014-09-08 05:38:00
1410154710,0,71.9844658,B,6882345.07,1.333,-1.4540869929842302,125.2852535,1,-2.295198441955108,2.681533769623229,-1.2631010414188495,2014-09-08 05:38:30
1410154740,0,73.86778939999999,B,6882195.72,1.333,-2.5164617209738935,126.0244798,1,7.839413008226984,24.70696073281806,-3.012463876992115,2014-09-08 05:39:00
1410154770,0,75.7467693,B,6882061.69,1.333,-3.788003890796972,126.9852379,1,7.310993090266493,21.74657207851044,-4.298166585249419,2014-09-08 05:39:30
1410154800,0,77.6194081,B,6881943.3100000005,1.333,-5.4532532717930735,128.2675239,1,-6.495284125674061,28.27605484649297,-4.8782849169147084,2014-09-08 05:40:00
1410154830,0,79.4822981,B,6881840.86,1.333,-7.59475438590016,130.0410011,1,14.144113648140774,46.9856388369146,-8.4140680609853,2014-09-08 05:40:30
1410154860,0,81.32913239999999,B,6881754.57,1.333,-10.612487028171017,132.6166927,1,27.857038977597767,53.32582419554217,-12.195199224479438,2014-09-08 05:41:00
1410154890,0,83.1468955,B,6881684.640000001,1.333,-13.8715275896393,136.62547569999998,1,24.61113725227733,64.3521989344612,-15.28285897969181,2014-09-08 05:41:30
1410154920,0,84.90435509999999,B,6881631.24,1.333,-12.591007416282082,143.5289371,1,173.1378494706862,-40.95708930661078,-17.07955446998676,2014-09-08 05:42:00
1410154950,0,86.50918209999999,B,6881594.48,1.333,-5.327317005809164,157.27892599999998,1,171.84111651694224,-220.41281526432476,-5.747129428695189,2014-09-08 05:42:30
1410154980,0,87.6281186,B,6881574.44,1.333,6.169187988685735,-171.8710399,1,155.65452160338683,-94.51521201829661,7.006013636513671,2014-09-08 05:43:00
1410155010,0,87.4928667,B,6881571.15,1.333,13.097346775692131,-126.23912259999999,1,62.923963831925505,-11.472971942710728,13.410065873009444,2014-09-08 05:43:30
1410155040,0,86.2362883,B,6881584.61,1.333,13.004354149241408,-99.51405679999999,1,3.16532830967369,-54.54985081117286,11.81268482741143,2014-09-08 05:44:00
1410155070,0,84.5902665,B,6881614.78,1.333,9.194488529326918,-87.54249949999999,1,-19.617958548936656,-61.869867278667016,7.6166140964851365,2014-09-08 05:44:30
1410155100,0,82.81775069999999,B,6881661.57,1.333,4.375862009401317,-81.3510005,1,4.6273228801125015,-33.528452024767375,3.066336552503344,2014-09-08 05:45:00
1410155130,0,80.99312239999999,B,6881724.86,1.333,0.6068381029690499,-77.6772656,1,-15.103668030495328,-44.373911390777266,-0.6425897834415082,2014-09-08 05:45:30
1410155160,0,79.1426324,B,6881804.51,1.333,-1.6311692219314864,-75.2820766,1,15.324108317722903,-14.679824649083457,-3.0163231705664657,2014-09-08 05:46:00
1410155190,0,77.27757059999999,B,6881900.3,1.333,-2.2495409018883947,-73.61598099999999,1,13.670301860137442,-10.145989226759866,-3.5571641238057055,2014-09-08 05:46:30
1410155220,0,75.40353259999999,B,6882012.01,1.333,-1.6240627318184124,-72.4024439,1,7.381227619706351,-2.785363830770166,-2.406687116563262,2014-09-08 05:47:00
1410155250,0,73.52359249999999,B,6882139.34,1.333,-0.18838756668264978,-71.48823039999999,1,1.2751944341084709,6.0658958099552365,-0.12787910288170679,2014-09-08 05:47:30
1410155280,0,71.6395752,B,6882281.99,1.333,2.0993553050939227,-70.7819232,1,20.462104123528206,36.76905842829092,2.1443504502240103,2014-09-08 05:48:00
1410155310,0,69.752631,B,6882439.61,1.333,4.271325217676349,-70.22573059999999,1,18.165229424452264,19.7784426051644,3.4741935378333437,2014-09-08 05:48:30
1410155340,0,67.8635212,B,6882611.86,1.333,4.33326927539747,-69.7813779,1,31.79847025556228,-32.71959244299387,-1.3663021805332392,2014-09-08 05:49:00
1410155370,0,65.9727692,B,6882798.3100000005,1.333,2.9855935237865197,-69.422532,1,28.182670829040035,1.914449991299989,-0.634669403967564,2014-09-08 05:49:30
1410155400,0,64.0807476,B,6882998.55,1.333,0.9971455076229176,-69.1304909,1,24.67903355340968,-4.177605114729886,-2.9944164682601695,2014-09-08 05:50:00
1410155430,0,62.1877286,B,6883212.09,1.333,-1.323755866891588,-68.89161039999999,1,70.08667446273921,120.26725965935839,-4.807893832912669,2014-09-08 05:50:30
1410155460,0,60.2939164,B,6883438.42,1.333,-2.523891684373666,-68.6957048,1,10.323343098414625,-10.221439337690754,-5.303875782956311,2014-09-08 05:51:00
1410155490,0,58.3994673,B,6883677.0200000005,1.333,-2.3792913850484183,-68.53501709999999,1,11.008918380390242,-2.9017745949117852,-4.850698844093131,2014-09-08 05:51:30
1410155520,0,56.5045029,B,6883927.33,1.333,-1.3951086533925263,-68.4035352,1,9.435997366732408,-3.3317530670697124,-3.8063447452295804,2014-09-08 05:52:00
1410155550,0,54.6091201,B,6884188.75,1.333,-0.3137771095862263,-68.2965277,1,8.69602564111301,-4.2839423535433525,-2.734557569754543,2014-09-08 05:52:30
1410155580,0,52.713396599999996,B,6884460.67,1.333,0.53749579583382,-68.2102191,1,8.432259376639195,-3.568162021065291,-1.8844206741050584,2014-09-08 05:53:00
1410155610,0,50.8173962,B,6884742.46,1.333,1.1350078791801934,-68.1415593,1,8.9593122723345,-2.388707501972476,-1.568198806278815,2014-09-08 05:53:30
1410155640,0,48.9211715,B,6885033.47,1.333,1.4980538886084105,-68.0880569,1,8.984363841203958,-0.5432046253613407,-1.2266166827030247,2014-09-08 05:54:00
1410155670,0,47.0247667,B,6885333.01,1.333,1.7691293582465732,-68.04765569999999,1,9.363075174063852,0.4169596604438084,-1.2109122782858321,2014-09-08 05:54:30
1410155700,0,45.1282194,B,6885640.41,1.333,1.912332878448069,-68.0186432,1,8.767250216140383,0.436045286128774,-1.1523366149122012,2014-09-08 05:55:00
1410155730,0,43.2315617,B,6885954.98,1.333,2.001369135839923,-67.9995807,1,8.379956531838616,0.673048706690679,-1.0690448434470454,2014-09-08 05:55:30
1410155760,0,41.3348216,B,6886276.0200000005,1.333,2.1264782742291573,-67.9892496,1,8.525528240108542,1.1768467523279469,-1.214310112161911,2014-09-08 05:56:00
1410155790,0,39.4380233,B,6886602.84,1.333,2.205504462704994,-67.9866103,1,8.665553369855843,1.573470742495374,-1.3792079963022843,2014-09-08 05:56:30
1410155820,0,37.5411883,B,6886934.76,1.333,2.097275548359903,-67.9907696,1,8.390995568610379,2.156770665598742,-1.5894967779604485,2014-09-08 05:57:00
1410155850,0,35.6443357,B,6887271.08,1.333,1.8769904105938622,-68.0009547,1,7.5884149503435765,2.940421180542671,-1.6148439070020686,2014-09-08 05:57:30
1410155880,0,33.747482399999996,B,6887611.13,1.333,1.7163162126962561,-68.01649309999999,1,7.062229475086497,3.4834640320405015,-1.6436198156261526,2014-09-08 05:58:00
1410155910,0,31.8506437,B,6887954.2,1.333,1.8183787666566786,-68.03679559999999,1,7.0913581952299864,3.782295204939146,-1.7670683464384638,2014-09-08 05:58:30
