epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410156780,0,45.9655383,C,6835787.57,1.333,-8.563811921907472,101.4328005,1,-5.607441160755116,12.653925989166737,-6.84050030191429,2014-09-08 06:13:00
1410156810,0,47.881544999999996,C,6835473.87,1.333,-8.343344792425341,101.4973423,1,-1.939738675733679,11.960239647450294,-8.217344633310859,2014-09-08 06:13:30
1410156840,0,49.7972981,C,6835168.82,1.333,-7.663605665424257,101.5764937,1,0.8479161343930173,10.655592598943826,-8.507832516625058,2014-09-08 06:14:00
1410156870,0,51.712741,C,6834873.12,1.333,-6.832383430228219,101.6725178,1,0.020461034537220257,6.866556614389424,-7.27599866604578,2014-09-08 06:14:30
1410156900,0,53.627806,C,6834587.45,1.333,-5.677571211184841,101.7881479,1,-0.1321487813929707,2.9121457399845667,-6.009750624078151,2014-09-08 06:15:00
1410156930,0,55.5424119,C,6834312.49,1.333,-4.272729537544365,101.92671779999999,1,1.4375748814982217,3.8191267683786805,-4.9116511693937355,2014-09-08 06:15:30
1410156960,0,57.456458999999995,C,6834048.890000001,1.333,-3.240091146391933,102.09233789999999,1,-0.9636513194709551,0.8933887325752607,-3.1378195571742253,2014-09-08 06:16:00
1410156990,0,59.3698245,C,6833797.28,1.333,-2.407903146900935,102.29013619999999,1,-4.587309987400658,1.1650020329655604,-1.5008840326190693,2014-09-08 06:16:30
1410157020,0,61.2823536,C,6833558.26,1.333,-1.838861378346337,102.526596,1,-6.82164790214847,-2.6350112721939354,-0.5724204035286675,2014-09-08 06:17:00
1410157050,0,63.1938493,C,6833332.41,1.333,-1.3335832312586717,102.810035,1,-6.6692123935445125,-6.973091997864714,-0.26401062637160067,2014-09-08 06:17:30
1410157080,0,65.10405519999999,C,6833120.26,1.333,-0.3549638919721474,103.1513044,1,-8.288086632928753,-0.5014363470594958,0.9727342704572948,2014-09-08 06:18:00
1410157110,0,67.0126313,C,6832922.32,1.333,0.550904340663692,103.5648301,1,-10.747311847123456,-4.368597472997436,2.063396420708159,2014-09-08 06:18:30
1410157140,0,68.9191167,C,6832739.07,1.333,0.7747752824507188,104.0702118,1,-14.41883013090137,8.592467016402843,2.5769760737312026,2014-09-08 06:19:00
1410157170,0,70.8228693,C,6832570.93,1.333,-0.7088088183227228,104.6947575,1,-27.498833803151683,25.451131200761964,2.2880810046845,2014-09-08 06:19:30
1410157200,0,72.7229672,C,6832418.350000001,1.333,-3.1036531370846205,105.4776558,1,-26.36628672453935,31.19174791965135,-0.6510859937116038,2014-09-08 06:20:00
1410157230,0,74.6180373,C,6832281.68,1.333,-5.698231143956946,106.4771552,1,-27.25353090123781,45.30329044530876,-3.6651030896246084,2014-09-08 06:20:30
1410157260,0,76.50594269999999,C,6832161.29,1.333,-9.353382791719923,107.7835806,1,-38.8232492926395,67.19645608838803,-7.063265560704167,2014-09-08 06:21:00
1410157290,0,78.3831708,C,6832057.45,1.333,-15.5648574047882,109.54446759999999,1,-77.0898372563006,105.7285110496328,-11.907258428866044,2014-09-08 06:21:30
1410157320,0,80.2435375,C,6831970.44,1.333,-26.91743721361854,112.0169253,1,-138.1217201762588,182.69274027019452,-22.27691018911719,2014-09-08 06:22:00
1410157350,0,82.0751394,C,6831900.46,1.333,-41.461390292839496,115.68723639999999,1,-173.67317053971374,209.4909871755611,-37.66903521386848,2014-09-08 06:22:30
1410157380,0,83.8521933,C,6831847.69,1.333,-48.605299194779946,121.57472539999999,1,-136.5863116518858,-49.346209658111945,-44.484462295265985,2014-09-08 06:23:00
1410157410,0,85.50944609999999,C,6831812.26,1.333,-43.88488875549956,132.079357,1,13.602881224854286,-223.78334360261522,-42.032091339628096,2014-09-08 06:23:30
1410157440,0,86.8516399,C,6831794.2700000005,1.333,-31.26083804656082,153.0357287,1,94.67099860191342,-208.30052929862944,-29.992581629703636,2014-09-08 06:24:00
1410157470,0,87.34729019999999,C,6831793.76,1.333,-20.832683282460494,-169.6084439,1,152.14566419766408,-105.81028371529612,-20.22158143114939,2014-09-08 06:24:30
1410157500,0,86.60306709999999,C,6831810.74,1.333,-15.941953311994439,-135.399623,1,122.96262418011646,-70.70661775071578,-16.10471647576196,2014-09-08 06:25:00
1410157530,0,85.1606876,C,6831845.16,1.333,-15.004336691046774,-117.50028809999999,1,123.26804135115214,-16.84750864337019,-15.914682115595497,2014-09-08 06:25:30
1410157560,0,83.4673054,C,6831896.96,1.333,-14.52664064313285,-108.3519005,1,112.8727036471978,7.022033811730978,-15.981927012093365,2014-09-08 06:26:00
1410157590,0,81.6747129,C,6831966.0200000005,1.333,-13.232231485657394,-103.0897514,1,90.57411438891495,14.473776516062287,-14.95830530764215,2014-09-08 06:26:30
1410157620,0,79.8352772,C,6832052.17,1.333,-10.577427995602193,-99.7450215,1,75.4780102916543,11.269088064993866,-12.596505233937933,2014-09-08 06:27:00
1410157650,0,77.9704818,C,6832155.25,1.333,-6.843404884784832,-97.46042159999999,1,64.93643984964501,7.292735320744555,-9.189336529096181,2014-09-08 06:27:30
1410157680,0,76.090537,C,6832275.01,1.333,-2.5054693510755897,-95.8168242,1,38.29232568374027,0.15080442687417417,-4.309993813556503,2014-09-08 06:28:00
1410157710,0,74.20086479999999,C,6832411.18,1.333,1.4692099813910318,-94.58820519999999,1,36.29088627634701,-0.8459678406418334,-0.6343942347084521,2014-09-08 06:28:30
1410157740,0,72.3045965,C,6832563.45,1.333,5.164719809683447,-93.6428286,1,32.92209730943023,-6.775399769561773,2.860063321197231,2014-09-08 06:29:00
1410157770,0,70.4036622,C,6832731.48,1.333,9.67813905813091,-92.8990334,1,44.95694311795842,2.8088522582080486,6.1671751318572205,2014-09-08 06:29:30
1410157800,0,68.499315,C,6832914.890000001,1.333,16.00018488337082,-92.3036254,1,58.92994966257902,5.097595357176829,10.769905420405848,2014-09-08 06:30:00
1410157830,0,66.5924034,C,6833113.26,1.333,24.17251591639797,-91.82051799999999,1,75.34418948580151,9.643383678518148,16.52282658499462,2014-09-08 06:30:30
1410157860,0,64.6835226,C,6833326.140000001,1.333,33.40915839945228,-91.4243896,1,102.69433913511784,26.437422152330214,21.70870461321465,2014-09-08 06:31:00
1410157890,0,62.773102599999994,C,6833553.03,1.333,35.33296702411462,-91.0969587,1,128.48862785462188,29.527605696105866,18.675880865121144,2014-09-08 06:31:30
1410157920,0,60.861461999999996,C,6833793.41,1.333,26.257734770748357,-90.8247014,1,224.50644355292934,24.628312345018344,-7.6389090833908995,2014-09-08 06:32:00
1410157950,0,58.9488421,C,6834046.7,1.333,13.551423227705527,-90.5974002,1,149.84336811382673,-19.88529585137212,-12.24076552438055,2014-09-08 06:32:30
1410157980,0,57.035429199999996,C,6834312.3100000005,1.333,2.2346860742763965,-90.40719279999999,1,83.24705869993704,-33.40360740728909,-14.023297292660573,2014-09-08 06:33:00
1410158010,0,55.12137,C,6834589.61,1.333,-2.117456404339464,-90.2479304,1,9.409044768059175,-26.961484255172195,-4.621399981129798,2014-09-08 06:33:30
1410158040,0,53.2067815,C,6834877.92,1.333,-2.308423251910426,-90.11473439999999,1,7.500387156416764,-10.756298589563812,-4.322791128412064,2014-09-08 06:34:00
1410158070,0,51.2917585,C,6835176.54,1.333,-1.286640138241637,-90.0036837,1,8.08632844566091,-6.09720922401516,-3.460426373356313,2014-09-08 06:34:30
1410158100,0,49.3763789,C,6835484.78,1.333,-0.18233009707182646,-89.9115903,1,7.734125461332951,-2.512728675808262,-2.327031033746607,2014-09-08 06:35:00
1410158130,0,47.4607075,C,6835801.91,1.333,0.921389049377467,-89.83583449999999,1,7.864512921525602,-1.2503867087407343,-1.4717543913429836,2014-09-08 06:35:30
1410158160,0,45.5447987,C,6836127.19,1.333,1.6838974480488105,-89.77424239999999,1,8.716676750491388,-1.052820560321834,-1.098638241615845,2014-09-08 06:36:00
1410158190,0,43.6286986,C,6836459.890000001,1.333,2.353365983806725,-89.7249945,1,9.926730017312366,-0.9422537083005409,-1.076402432838222,2014-09-08 06:36:30
1410158220,0,41.712446899999996,C,6836799.28,1.333,2.7247616016393295,-89.68655489999999,1,10.331656363425282,-0.35755069932423567,-1.1019546091920347,2014-09-08 06:37:00
1410158250,0,39.7960779,C,6837144.600000001,1.333,3.1336515292932745,-89.6576173,1,10.045579844640088,-0.36829403421160123,-0.8174998456815956,2014-09-08 06:37:30
1410158280,0,37.879621199999995,C,6837495.12,1.333,3.2866209424100816,-89.6370625,1,9.810305870534648,-0.5557992040883164,-0.7855982531109476,2014-09-08 06:38:00
1410158310,0,35.9631031,C,6837850.0600000005,1.333,3.3149743342291913,-89.6239248,1,9.124367919463111,0.24331410076842985,-0.8215460602077655,2014-09-08 06:38:30
1410158340,0,34.046547,C,6838208.69,1.333,3.519218998029828,-89.6173661,1,8.8862255330896,0.40539059878625494,-0.7031834343069931,2014-09-08 06:39:00
1410158370,0,32.1299735,C,6838570.23,1.333,3.8039931337480084,-89.61665359999999,1,8.593425144408684,1.083929369738314,-0.5488982232272974,2014-09-08 06:39:30
1410158400,0,30.213401599999997,C,6838933.96,1.333,4.172376196780533,-89.6211433,1,8.5147015245675,1.274553486868399,-0.38533405643102014,2014-09-08 06:40:00
1410158430,0,28.2968481,C,6839299.15,1.333,4.389871630941343,-89.6302655,1,8.170351892742474,1.0036881203088797,-0.18688814707275014,2014-09-08 06:40:30
1410158460,0,26.3803283,C,6839665.08,1.333,4.5672867736793705,-89.6435132,1,7.971747985437105,0.6715025583448266,-0.0624048409081297,2014-09-08 06:41:00
1410158490,0,24.463856399999997,C,6840031.04,1.333,4.7515094744594535,-89.66043239999999,1,7.682450990942016,0.7843011610437998,0.0542862304537266,2014-09-08 06:41:30
1410158520,0,22.547445099999997,C,6840396.34,1.333,4.868742213810037,-89.6806146,1,7.477914611175947,0.8608875686507161,0.08870954046506085,2014-09-08 06:42:00
1410158550,0,20.631106499999998,C,6840760.28,1.333,4.957577595137991,-89.7036893,1,7.120824324305431,0.8165015779663491,0.27173045049858047,2014-09-08 06:42:30
1410158580,0,18.7148517,C,6841122.17,1.333,5.090552440753527,-89.72931899999999,1,6.693754660416744,-0.011335310047684288,0.5597463831109053,2014-09-08 06:43:00
1410158610,0,16.798691299999998,C,6841481.350000001,1.333,5.301415537036519,-89.75719389999999,1,6.189519474792178,-0.4777638650061249,1.1451302864406898,2014-09-08 06:43:30
1410158640,0,14.8826351,C,6841837.2,1.333,5.429766778699559,-89.7870277,1,6.20324987629283,-0.8863650066664945,1.1403773345700756,2014-09-08 06:44:00
1410158670,0,12.9666926,C,6842189.11,1.333,5.547772964735486,-89.8185543,1,6.25388907571687,-0.42315121831416036,1.083806311380613,2014-09-08 06:44:30
1410158700,0,11.0508726,C,6842536.5200000005,1.333,5.511245879442868,-89.8515242,1,6.108225522260909,-0.6491332869375128,1.039143830043031,2014-09-08 06:45:00
1410158730,0,9.135183699999999,C,6842878.890000001,1.333,5.35878188649076,-89.8857019,1,6.084690590210812,-0.36926297572290423,0.6444928125529259,2014-09-08 06:45:30
1410158760,0,7.2196337999999995,C,6843215.73,1.333,5.2382289828092325,-89.92086359999999,1,5.921587087061198,0.08792144265134993,0.4269642001418106,2014-09-08 06:46:00
1410158790,0,5.3042305,C,6843546.5600000005,1.333,5.066522247558169,-89.95679439999999,1,5.582407011843316,0.04789989295716168,0.3566024741230649,2014-09-08 06:46:30
1410158820,0,3.3889812,C,6843870.94,1.333,4.916406596425077,-89.9932867,1,5.044994004147156,-0.2616323517700039,0.8794968053898629,2014-09-08 06:47:00
1410158850,0,1.4738928,C,6844188.49,1.333,4.87828215915215,-90.0301379,1,4.707707200293953,0.06064891142750639,1.401844426020034,2014-09-08 06:47:30
1410158880,0,-0.4410279,C,6844498.82,1.333,4.985795725726348,-90.067149,1,4.441966906550078,0.43365875532003884,2.4778657526376264,2014-09-08 06:48:00
1410158910,0,-2.3557744,C,6844801.600000001,1.333,4.887961659365828,-90.1041219,1,4.244785159971798,0.5957730114214428,2.909586110757118,2014-09-08 06:48:30
1410158940,0,-4.2703405,C,6845096.5200000005,1.333,4.928698569758126,-90.1408587,1,4.571229470864637,0.3644223412102292,2.3947347549928963,2014-09-08 06:49:00
1410158970,0,-6.1847201,C,6845383.32,1.333,4.899883106943889,-90.17715919999999,1,4.6437027105166635,0.826047464225212,2.1601841137335214,2014-09-08 06:49:30
1410159000,0,-8.0989072,C,6845661.75,1.333,4.78165086255467,-90.21281929999999,1,4.582680676867312,1.1308802050616578,2.047600885759948,2014-09-08 06:50:00
1410159030,0,-10.012896099999999,C,6845931.59,1.333,4.946419408741349,-90.24762919999999,1,4.8251786709843145,1.4623776910470951,2.1401129179257623,2014-09-08 06:50:30
1410159060,0,-11.9266809,C,6846192.66,1.333,4.954841579427011,-90.2813712,1,4.890769293240737,2.027239522553373,1.8950149223082917,2014-09-08 06:51:00
1410159090,0,-13.8402558,C,6846444.79,1.333,4.6430742376542185,-90.3138177,1,4.63381478824158,1.909880630510088,1.4459941188001721,2014-09-08 06:51:30
1410159120,0,-15.753614899999999,C,6846687.850000001,1.333,4.243118753591261,-90.3447288,1,4.253855050224956,1.421298661437504,0.507622421265296,2014-09-08 06:52:00
1410159150,0,-17.666752199999998,C,6846921.76,1.333,3.7353667081770254,-90.3738497,1,3.873234900413081,0.48413289584686936,0.317200915093963,2014-09-08 06:52:30
1410159180,0,-19.579661599999998,C,6847146.44,1.333,3.2855144620225474,-90.4009076,1,3.6607419011015736,0.004233796501921461,0.5987871800471112,2014-09-08 06:53:00
1410159210,0,-21.492336599999998,C,6847361.850000001,1.333,2.7965225559273676,-90.42560859999999,1,3.1813739353892743,-0.9706600437261841,0.07672539866598527,2014-09-08 06:53:30
1410159240,0,-23.404770499999998,C,6847568.0,1.333,2.405732109229575,-90.44763379999999,1,3.0808019301330205,-0.7625929038354116,0.5678639535799448,2014-09-08 06:54:00
1410159270,0,-25.3169561,C,6847764.890000001,1.333,1.784708716066234,-90.466635,1,2.840599662853492,-0.9018222011559374,1.2471671647053881,2014-09-08 06:54:30
1410159300,0,-27.2288858,C,6847952.59,1.333,1.2034614041476743,-90.4822293,1,2.38605839174852,-1.1364037622283831,1.1732232431877492,2014-09-08 06:55:00
1410159330,0,-29.140551199999997,C,6848131.16,1.333,0.8555877065300592,-90.4939934,1,2.29815308052639,-0.7264711183256622,1.647070198376241,2014-09-08 06:55:30
1410159360,0,-31.0519431,C,6848300.73,1.333,0.42591990197615814,-90.5014564,1,2.382735096034594,-1.3367058650719628,2.031309238249378,2014-09-08 06:56:00
1410159390,0,-32.9630514,C,6848461.41,1.333,0.26999765546861454,-90.5040909,1,2.3629165571583144,-1.6475687833872144,1.9149932972850365,2014-09-08 06:56:30
1410159420,0,-34.8738647,C,6848613.37,1.333,0.17850294626987306,-90.5013034,1,2.479402375418431,-1.6928022869196866,1.9417984522769984,2014-09-08 06:57:00
1410159450,0,-36.7843701,C,6848756.7700000005,1.333,-0.10818351452689967,-90.4924216,1,2.2363799577287864,-1.2227898420660495,2.1069421561132913,2014-09-08 06:57:30
1410159480,0,-38.6945529,C,6848891.78,1.333,-0.4542881312663667,-90.4766794,1,2.3002861590612156,-1.3235764781120452,2.5111025846927078,2014-09-08 06:58:00
1410159510,0,-40.6043959,C,6849018.61,1.333,-0.7357542674762954,-90.45319839999999,1,2.255929173221375,-1.2796052697794948,2.6776229615861666,2014-09-08 06:58:30
1410159540,0,-42.513878999999996,C,6849137.46,1.333,-0.76442463002968,-90.4209648,1,2.731981269091193,-1.219977962896337,2.9676864529319573,2014-09-08 06:59:00
1410159570,0,-44.4229789,C,6849248.55,1.333,-0.9130983557843138,-90.37880109999999,1,3.0093186153899296,-1.5537590588101011,3.1147252621412918,2014-09-08 06:59:30
1410159600,0,-46.331667499999995,C,6849352.12,1.333,-1.0999624977557687,-90.3253301,1,3.1485612973083335,-1.7459478167147608,3.2432318623359606,2014-09-08 07:00:00
1410159630,0,-48.2399116,C,6849448.4,1.333,-1.220599891119491,-90.2589287,1,3.4088382879126584,-1.640595249139551,3.5150858860979497,2014-09-08 07:00:30
1410159660,0,-50.147670899999994,C,6849537.65,1.333,-1.3345981949896668,-90.17766929999999,1,3.4380921386582486,-2.0098877135897055,3.3975455267354846,2014-09-08 07:01:00
1410159690,0,-52.054896799999995,C,6849620.12,1.333,-1.457409200796974,-90.0792434,1,3.922899558150675,-2.0267898063293615,3.714394967588305,2014-09-08 07:01:30
1410159720,0,-53.9615295,C,6849696.08,1.333,-1.3590409776370507,-89.9608605,1,4.860186508425613,-1.7838680672894043,4.070091127505293,2014-09-08 07:02:00
1410159750,0,-55.8674955,C,6849765.78,1.333,-1.287597474118229,-89.8191145,1,5.742264144859291,-1.9288872224469742,4.271087806293508,2014-09-08 07:02:30
1410159780,0,-57.7727028,C,6849829.48,1.333,-1.0128138227810268,-89.6498022,1,6.654501752707802,-1.2631579401395356,4.457426988908992,2014-09-08 07:03:00
1410159810,0,-59.6770351,C,6849887.45,1.333,-0.627456188762153,-89.4476744,1,8.014212696289178,-1.0420963517954078,4.508105109154712,2014-09-08 07:03:30
1410159840,0,-61.5803443,C,6849939.93,1.333,-0.6249325281823985,-89.2060874,1,9.013182628787035,-1.0782296550660249,4.804814052389702,2014-09-08 07:04:00
1410159870,0,-63.482438099999996,C,6849987.18,1.333,-1.1549277753656497,-88.91650729999999,1,9.076366816032532,-1.2153088711256714,5.173522185043112,2014-09-08 07:04:30
1410159900,0,-65.38306349999999,C,6850029.42,1.333,-1.8952785840810975,-88.5677858,1,9.691776942998331,-0.5832854699874588,6.132996782162081,2014-09-08 07:05:00
1410159930,0,-67.2818813,C,6850066.9,1.333,-2.5116032987789367,-88.1450787,1,11.99890303961729,0.6753406678517422,7.904697767029575,2014-09-08 07:05:30
1410159960,0,-69.178427,C,6850099.83,1.333,-3.847324177448172,-87.6281819,1,14.510494061236386,2.2823687916497875,10.487718713593495,2014-09-08 07:06:00
1410159990,0,-71.0720481,C,6850128.41,1.333,-5.846855115662038,-86.98888699999999,1,16.35437597764212,3.5038108815006126,13.282906098924286,2014-09-08 07:06:30
1410160020,0,-72.9618004,C,6850152.83,1.333,-7.925342451017059,-86.1866141,1,18.665079848491587,6.998744018861544,16.871246524111484,2014-09-08 07:07:00
1410160050,0,-74.8462684,C,6850173.26,1.333,-10.228259796713246,-85.1608715,1,23.433517378121905,13.467329553002855,22.004097441014892,2014-09-08 07:07:30
1410160080,0,-76.7232339,C,6850189.87,1.333,-11.902727111068089,-83.8175251,1,27.95907911161703,26.873681940141978,27.86351348923199,2014-09-08 07:08:00
1410160110,0,-78.5890277,C,6850202.8100000005,1.333,-10.479876069672173,-82.00215589999999,1,14.638137784117134,53.13480304605764,27.549927620901144,2014-09-08 07:08:30
1410160140,0,-80.4371427,C,6850212.22,1.333,-1.8375368987690308,-79.4442226,1,14.803920605361782,156.0011614033756,40.25031622924871,2014-09-08 07:09:00
1410160170,0,-82.2549483,C,6850218.24,1.333,16.28822787803074,-75.6286631,1,-23.983087245294882,260.9054912604888,29.303636041753634,2014-09-08 07:09:30
1410160200,0,-84.0148011,C,6850220.96,1.333,38.15958078514814,-69.4675503,1,4.17616506372724,190.89510087011695,-4.747757463701419,2014-09-08 07:10:00
1410160230,0,-85.6458918,C,6850220.45,1.333,55.29445709942229,-58.3849094,1,63.32883168741864,51.34002238076937,-32.23256687666435,2014-09-08 07:10:30
1410160260,0,-86.93526969999999,C,6850216.78,1.333,62.31147314357804,-36.233297199999996,1,81.52521837486347,9.487504250949996,-38.92624674409308,2014-09-08 07:11:00
1410160290,0,-87.3306455,C,6850209.97,1.333,62.47547302682506,1.8095029999999999,1,56.30368187104796,-22.659423344060087,-46.675357195366814,2014-09-08 07:11:30
1410160320,0,-86.513322,C,6850200.0200000005,1.333,61.74385828949016,34.590269899999996,1,53.17556238889938,-30.864588220094447,-48.36720633436926,2014-09-08 07:12:00
