epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410159090,0,-13.599922399999999,A,6846409.68,1.333,4.610688286473305,-91.7251345,1,4.309964755713736,0.8418943660399236,0.3657233366593573,2014-09-08 06:51:30
1410159120,0,-15.513310599999999,A,6846654.08,1.333,4.203569601817435,-91.75625,1,4.137744165218464,0.010727665906870243,0.5872305752482134,2014-09-08 06:52:00
1410159150,0,-17.4264776,A,6846889.34,1.333,3.724862127954111,-91.7856082,1,3.9760678006168746,0.28517733476337526,1.7655288495789137,2014-09-08 06:52:30
1410159180,0,-19.3394174,A,6847115.37,1.333,3.3061655711171625,-91.81293869999999,1,3.628554046670615,-0.5930962537890991,1.1096822590088777,2014-09-08 06:53:00
1410159210,0,-21.252123599999997,A,6847332.15,1.333,2.83317013195483,-91.8379506,1,2.9819158780046564,-0.9883119971132146,0.13147841303543828,2014-09-08 06:53:30
1410159240,0,-23.1645894,A,6847539.65,1.333,2.4429024063319957,-91.86032829999999,1,2.46264048143712,-1.0554593239235146,-0.2568681953871419,2014-09-08 06:54:00
1410159270,0,-25.0768077,A,6847737.91,1.333,1.7778693702857709,-91.8797274,1,2.027432332481112,-1.42197279301854,0.12269866950737196,2014-09-08 06:54:30
1410159300,0,-26.988771,A,6847926.95,1.333,1.203937808797491,-91.8957698,1,1.9139196045944118,-1.2589218878902102,0.9762065802151483,2014-09-08 06:55:00
1410159330,0,-28.900471,A,6848106.86,1.333,0.8762275699991733,-91.90803749999999,1,1.9236408040924289,-1.3630892601922824,1.327185392341562,2014-09-08 06:55:30
1410159360,0,-30.8118986,A,6848277.75,1.333,0.47107269454863854,-91.916066,1,1.8337015430661268,-1.7104857416388768,1.6314856076533033,2014-09-08 06:56:00
1410159390,0,-32.7230437,A,6848439.75,1.333,0.31859257305404753,-91.91933569999999,1,1.9087921817263123,-1.8188566077151336,1.6550349754797935,2014-09-08 06:56:30
1410159420,0,-34.6338953,A,6848592.99,1.333,0.24021964371058857,-91.9172619,1,1.9479900468431879,-1.864514127340044,1.625612421627011,2014-09-08 06:57:00
1410159450,0,-36.5444406,A,6848737.65,1.333,-0.05090512178503559,-91.909183,1,1.9973839269841847,-1.8143239291930513,1.956699186051992,2014-09-08 06:57:30
1410159480,0,-38.4546651,A,6848873.91,1.333,-0.4015787217504112,-91.8943456,1,2.013286316599988,-1.7928135260426643,2.290574566803116,2014-09-08 06:58:00
1410159510,0,-40.364551899999995,A,6849001.95,1.333,-0.6874440218016389,-91.8718864,1,1.950582828860206,-1.7539552812413604,2.5258247250749264,2014-09-08 06:58:30
1410159540,0,-42.2740815,A,6849121.99,1.333,-0.7397523081199324,-91.8408101,1,2.247538576273655,-1.4993889130792013,2.7947927500354126,2014-09-08 06:59:00
1410159570,0,-44.1832309,A,6849234.24,1.333,-0.8879556175998005,-91.7999617,1,2.5668710097634175,-1.8138330452329683,2.9734290512460575,2014-09-08 06:59:30
1410159600,0,-46.0919727,A,6849338.94,1.333,-1.0891920684516663,-91.7479912,1,2.5816245515707124,-1.8884810935842324,3.1143804758066835,2014-09-08 07:00:00
1410159630,0,-48.0002743,A,6849436.32,1.333,-1.190094971898361,-91.6833094,1,2.972892734040215,-1.9735645409491553,3.371323842966376,2014-09-08 07:00:30
1410159660,0,-49.9080965,A,6849526.640000001,1.333,-1.2939629036372935,-91.6040306,1,3.0215675073432067,-2.1444795985371456,3.365242907337233,2014-09-08 07:01:00
1410159690,0,-51.815391899999995,A,6849610.15,1.333,-1.3854686001905065,-91.507899,1,3.6553432825057826,-2.4023384653501125,3.683833484275965,2014-09-08 07:01:30
1410159720,0,-53.722102199999995,A,6849687.12,1.333,-1.3067601627080876,-91.3921913,1,4.472511521047636,-2.1809598092440865,4.011855097465741,2014-09-08 07:02:00
1410159750,0,-55.6281557,A,6849757.79,1.333,-1.257722242957243,-91.2535875,1,5.533078764763559,-2.2158110433274487,4.3951622125459835,2014-09-08 07:02:30
1410159780,0,-57.5334631,A,6849822.44,1.333,-1.0107110304634261,-91.0879965,1,6.590857834478811,-2.025107353841122,4.482457959846215,2014-09-08 07:03:00
1410159810,0,-59.4379116,A,6849881.3100000005,1.333,-0.6151661906260415,-90.8903169,1,7.969930250999823,-1.8254919923356283,4.6374058466353745,2014-09-08 07:03:30
1410159840,0,-61.341357599999995,A,6849934.67,1.333,-0.5831338054413209,-90.6541038,1,8.654229175250293,-1.5632454637789124,4.780082537003182,2014-09-08 07:04:00
1410159870,0,-63.243615,A,6849982.76,1.333,-1.049452754908998,-90.3710947,1,9.104353346883727,-1.7702598971627594,5.249911035491095,2014-09-08 07:04:30
1410159900,0,-65.1444399,A,6850025.82,1.333,-1.7711976157370373,-90.0305198,1,9.418845403439263,-1.1472221015701507,6.108912999992754,2014-09-08 07:05:00
1410159930,0,-67.0435055,A,6850064.09,1.333,-2.3377279344786075,-89.6180753,1,11.549772259595557,0.06440830509927764,7.70932095776152,2014-09-08 07:05:30
1410159960,0,-68.9403659,A,6850097.78,1.333,-3.655415766152146,-89.11435,1,14.193279007753517,1.8433086011846171,10.312980126051116,2014-09-08 07:06:00
1410159990,0,-70.8343967,A,6850127.09,1.333,-5.645582631470461,-88.49233459999999,1,16.07061105467983,3.087662565687424,13.17820292608667,2014-09-08 07:06:30
1410160020,0,-72.7246983,A,6850152.22,1.333,-7.73847117171681,-87.7133312,1,18.512847153062467,6.304502123073689,16.80802221648628,2014-09-08 07:07:00
1410160050,0,-74.60992829999999,A,6850173.34,1.333,-10.084566956356866,-86.71993169999999,1,23.616957423282656,13.148997120148124,22.187296373100253,2014-09-08 07:07:30
1410160080,0,-76.4879959,A,6850190.62,1.333,-11.920298471122805,-85.423324,1,28.351052029076527,26.14157498700297,28.220956746969023,2014-09-08 07:08:00
1410160110,0,-78.3554683,A,6850204.2,1.333,-10.88046193995251,-83.6788741,1,29.873673596937806,56.66208726541481,34.05038984656858,2014-09-08 07:08:30
1410160140,0,-80.20631709999999,A,6850214.24,1.333,-3.1510961486783344,-81.2354853,1,3.0838763267929608,151.00191571103824,38.288888920906174,2014-09-08 07:09:00
1410160170,0,-82.0289892,A,6850220.86,1.333,14.185261808765063,-77.6206017,1,-24.449227699469702,235.75541380997493,28.277988055720925,2014-09-08 07:09:30
1410160200,0,-83.79862659999999,A,6850224.17,1.333,35.90124255012779,-71.8501069,1,-0.07689381758427771,191.7749321078727,-1.3872471888389555,2014-09-08 07:10:00
1410160230,0,-85.4529196,A,6850224.24,1.333,53.55722243212222,-61.6245318,1,52.69542779179392,69.65680480823994,-30.359653807601717,2014-09-08 07:10:30
1410160260,0,-86.8072717,A,6850221.12,1.333,61.78197376890603,-41.3546967,1,60.24466099546771,9.54020229640264,-45.00722842013056,2014-09-08 07:11:00
1410160290,0,-87.35242679999999,A,6850214.86,1.333,62.539445752343454,-4.7456505,1,46.17601790290246,-12.457452068542807,-50.576231313389144,2014-09-08 07:11:30
1410160320,0,-86.66468379999999,A,6850205.46,1.333,62.04227462915151,30.058306799999997,1,65.09275380796953,-36.546928052479416,-44.15944569230487,2014-09-08 07:12:00
1410160350,0,-85.2526104,A,6850192.9,1.333,61.4413935501143,48.5697056,1,12.58372705448619,-52.895908125028654,-47.35382766280236,2014-09-08 07:12:30
1410160380,0,-83.5773837,A,6850177.140000001,1.333,59.405886601911334,58.0118089,1,-62.50528219273565,-77.40597505171536,-41.648642669431865,2014-09-08 07:13:00
1410160410,0,-81.7986854,A,6850158.100000001,1.333,56.09890501482005,63.420114899999994,1,-22.000655885095057,-40.703183893552705,-47.14965214601398,2014-09-08 07:13:30
1410160440,0,-79.97139829999999,A,6850135.69,1.333,51.87785368853656,66.84615939999999,1,-59.146069667474876,-29.931925834516733,-47.15627456088259,2014-09-08 07:14:00
1410160470,0,-78.1178941,A,6850109.83,1.333,46.27113825806737,69.1805001,1,-45.59076452921249,-2.7355226946019684,-49.108627529298246,2014-09-08 07:14:30
1410160500,0,-76.2487455,A,6850080.41,1.333,39.67467297291296,70.85683,1,-42.8936071043413,19.371150272269006,-48.96974480229255,2014-09-08 07:15:00
1410160530,0,-74.36953869999999,A,6850047.32,1.333,32.1011446837656,72.1082326,1,-71.78617848153453,29.639534728670696,-45.67004648267903,2014-09-08 07:15:30
1410160560,0,-72.48348539999999,A,6850010.43,1.333,22.251869267791335,73.0701789,1,-27.286346899787077,73.62094144647563,-46.7209862316231,2014-09-08 07:16:00
1410160590,0,-70.592556,A,6849969.58,1.333,10.129293301099096,73.826453,1,-40.99883895065841,88.3865274725431,-39.424065005812736,2014-09-08 07:16:30
1410160620,0,-68.69802349999999,A,6849924.600000001,1.333,-1.0780596988115576,74.4315289,1,21.023117166487282,122.95346467720083,-33.74321639446862,2014-09-08 07:17:00
1410160650,0,-66.8007452,A,6849875.3100000005,1.333,-10.046788269930403,74.92230289999999,1,26.593295109494647,101.5027465997282,-17.180558624961122,2014-09-08 07:17:30
1410160680,0,-64.9013184,A,6849821.51,1.333,-11.726496651652269,75.3246305,1,12.939584423267206,52.81054966851298,-2.071425567883125,2014-09-08 07:18:00
1410160710,0,-63.0001714,A,6849763.0200000005,1.333,-10.382778130406223,75.65715689999999,1,0.9181930241029477,27.75266433935758,2.768246343708597,2014-09-08 07:18:30
1410160740,0,-61.097618499999996,A,6849699.600000001,1.333,-9.317091886543494,75.9336617,1,4.495444523204242,24.796526431040547,2.9795225700800074,2014-09-08 07:19:00
1410160770,0,-59.193895499999996,A,6849631.03,1.333,-7.749159028266149,76.16454619999999,1,-1.5918268910327242,16.885661529824574,2.768800724137691,2014-09-08 07:19:30
1410160800,0,-57.2891822,A,6849557.08,1.333,-6.173697579033615,76.3578086,1,9.413739770259781,21.03744460318012,1.6276346458980697,2014-09-08 07:20:00
1410160830,0,-55.3836181,A,6849477.49,1.333,-5.374892143496254,76.5196995,1,8.572611536912518,23.860379681240374,0.12436483952478739,2014-09-08 07:20:30
1410160860,0,-53.4773126,A,6849392.0200000005,1.333,-5.24676817618456,76.655175,1,8.26589115319075,32.381284960767516,-2.055438509567466,2014-09-08 07:21:00
1410160890,0,-51.570352799999995,A,6849300.42,1.333,-6.032000006591261,76.7682164,1,7.580010623995804,32.32627445938488,-0.958816243459296,2014-09-08 07:21:30
1410160920,0,-49.6628087,A,6849202.44,1.333,-7.065388921444537,76.8620588,1,9.136162247874381,32.65418736674292,0.6725383085722569,2014-09-08 07:22:00
1410160950,0,-47.754737299999995,A,6849097.850000001,1.333,-7.889588690653909,76.93935979999999,1,7.904218368399597,33.29872867897211,1.5568866193643771,2014-09-08 07:22:30
1410160980,0,-45.8461851,A,6848986.41,1.333,-8.437032839305175,77.00232299999999,1,5.514753268700588,29.758080743480605,2.773902852590254,2014-09-08 07:23:00
1410161010,0,-43.937190699999995,A,6848867.9,1.333,-8.693893821924576,77.0527927,1,1.170460074363291,30.71419672918455,2.0002215377317043,2014-09-08 07:23:30
1410161040,0,-42.0277861,A,6848742.100000001,1.333,-8.896694517636206,77.0923246,1,-1.3315339052041963,31.61859068220474,1.577315781971265,2014-09-08 07:24:00
1410161070,0,-40.117998199999995,A,6848608.8100000005,1.333,-9.042902845321805,77.1222418,1,-3.0255226800254604,33.39733642899773,0.9909447510217433,2014-09-08 07:24:30
1410161100,0,-38.2078499,A,6848467.82,1.333,-8.851947185175959,77.14367709999999,1,-3.9033010773619026,35.560692395083606,0.27084716794342967,2014-09-08 07:25:00
1410161130,0,-36.297360499999996,A,6848318.95,1.333,-8.645640414266381,77.1576075,1,-6.795946512384035,34.214645018493684,-0.4033293449319899,2014-09-08 07:25:30
1410161160,0,-34.3865469,A,6848162.01,1.333,-8.757390027902147,77.1648811,1,-8.11474747412285,31.12247632515664,0.04866593725455459,2014-09-08 07:26:00
1410161190,0,-32.4754236,A,6847996.84,1.333,-8.552839676776784,77.1662386,1,-8.87207979640334,27.21549538072304,0.31389037785993423,2014-09-08 07:26:30
1410161220,0,-30.564003399999997,A,6847823.3100000005,1.333,-7.880958659312455,77.1623312,1,-7.914172000848339,24.54473504932048,0.49562747024174314,2014-09-08 07:27:00
1410161250,0,-28.6522977,A,6847641.3,1.333,-7.027411964008934,77.15373459999999,1,-7.279671296204469,23.453240017885037,0.05980695752805332,2014-09-08 07:27:30
1410161280,0,-26.740316699999997,A,6847450.7,1.333,-6.481185127020581,77.1409608,1,-4.712969505115325,18.478640122726574,1.571042697847588,2014-09-08 07:28:00
1410161310,0,-24.8280696,A,6847251.44,1.333,-6.494119531242177,77.124468,1,-4.904781000976072,18.158661978106466,1.5853360965484171,2014-09-08 07:28:30
1410161340,0,-22.9155648,A,6847043.47,1.333,-6.800542994460557,77.1046688,1,-3.682215694585466,13.96804029105897,3.411037908088474,2014-09-08 07:29:00
1410161370,0,-21.0028102,A,6846826.78,1.333,-7.544130649177532,77.0819368,1,-2.2216347867288277,11.839313448875146,5.762361307581159,2014-09-08 07:29:30
1410161400,0,-19.0898131,A,6846601.36,1.667,-8.664599124502274,77.0566123,1,-3.6938650292468083,10.290444623583426,6.4854353202317725,2014-09-08 07:30:00
1410161430,0,-17.1765805,A,6846367.25,1.667,-10.246607388573466,77.0290077,1,-7.4752954488867545,5.6330625197260815,6.352424861834152,2014-09-08 07:30:30
1410161460,0,-15.263119,A,6846124.53,1.667,-11.847589096665615,76.9994112,1,-12.096050875483343,7.048963611292493,4.077787706282834,2014-09-08 07:31:00
1410161490,0,-13.3494352,A,6845873.28,1.667,-13.044941427760932,76.968091,1,-15.985879982923507,0.17499165550043472,2.527549262096727,2014-09-08 07:31:30
1410161520,0,-11.4355353,A,6845613.640000001,1.667,-13.891743233172747,76.9352978,1,-14.047817494007177,-6.000455371129192,6.242789432133577,2014-09-08 07:32:00
1410161550,0,-9.521425599999999,A,6845345.76,1.667,-14.2713458643193,76.90126839999999,1,-14.183724951744807,-3.8874521632847063,5.885998014782672,2014-09-08 07:32:30
1410161580,0,-7.6071121999999995,A,6845069.86,1.667,-14.440731437614886,76.86622779999999,1,-12.178068731082021,-15.572464476557343,10.586438235779497,2014-09-08 07:33:00
1410161610,0,-5.6926011999999995,A,6844786.140000001,1.667,-14.541555538991815,76.8303916,1,-13.189885731666436,-21.436517089496647,10.168719289384171,2014-09-08 07:33:30
1410161640,0,-3.7778989999999997,A,6844494.86,1.667,-14.7863411747785,76.79396799999999,1,-12.433013011239382,-22.27266654433879,12.442555058569269,2014-09-08 07:34:00
1410161670,0,-1.8630118,A,6844196.3,1.667,-15.203438892403938,76.7571602,1,-14.0924113434412,-23.786869288195703,10.68996213756509,2014-09-08 07:34:30
1410161700,0,0.0520541,A,6843890.78,1.667,-15.53180584185975,76.7201675,1,-14.88994506265226,-27.809933487986655,11.025432189284402,2014-09-08 07:35:00
1410161730,0,1.9672919999999998,A,6843578.62,1.667,-16.40323217000696,76.683188,1,-16.42384573729214,-27.896714407793297,9.908973907870859,2014-09-08 07:35:30
1410161760,0,3.8826951999999997,A,6843260.2,1.667,-20.341997377341613,76.64641979999999,1,-20.462724824104953,-29.435863705782367,12.481946134477766,2014-09-08 07:36:00
1410161790,0,5.7982567,A,6842935.91,1.667,-26.18179529263216,76.6100627,1,-27.29526901025747,-30.193028247734674,7.429400684855409,2014-09-08 07:36:30
1410161820,0,7.7139693,A,6842606.15,1.667,-28.631945306096895,76.5743206,1,-29.90735703030441,-29.50759858833885,-2.0203250186189052,2014-09-08 07:37:00
1410161850,0,9.6298254,A,6842271.38,1.667,-25.52382202922672,76.5394029,1,-25.685875042516273,-28.2228544079901,-10.570742489385793,2014-09-08 07:37:30
1410161880,0,11.545817099999999,A,6841932.0600000005,1.667,-21.85137893577121,76.5055264,1,-20.657057266846095,-23.81894542934083,-12.863228459388665,2014-09-08 07:38:00
1410161910,0,13.4619362,A,6841588.68,1.667,-21.249049391586595,76.4729179,1,-18.61201581313435,-23.015806108913466,-15.381835879445134,2014-09-08 07:38:30
1410161940,0,15.3781739,A,6841241.76,1.667,-22.2778861381521,76.441816,1,-19.061399762103974,-23.192352235158523,-14.663113664637422,2014-09-08 07:39:00
1410161970,0,17.294521,A,6840891.850000001,1.667,-23.057128172491502,76.4124744,1,-18.826231572140387,-18.220895716964435,-15.381368601882059,2014-09-08 07:39:30
1410162000,0,19.2109678,A,6840539.51,1.667,-23.116447801236063,76.385164,1,-16.110307798979193,-21.46445636100333,-19.641882355606867,2014-09-08 07:40:00
1410162030,0,21.127504,A,6840185.32,1.667,-22.024137464388332,76.36017679999999,1,-12.346737279003719,-19.39160796751588,-22.397551572783414,2014-09-08 07:40:30
1410162060,0,23.0441185,A,6839829.890000001,1.667,-19.599992225972528,76.3378293,1,-7.4292699531324615,-11.509469340816892,-23.662335508004617,2014-09-08 07:41:00
1410162090,0,24.9607992,A,6839473.850000001,1.667,-16.355876555040595,76.3184672,1,-1.9280426147633989,-9.733539822633404,-23.962454834439995,2014-09-08 07:41:30
1410162120,0,26.8775336,A,6839117.88,1.667,-13.630584810387518,76.3024702,1,0.04427950625176891,-8.634081900878613,-20.394995370581455,2014-09-08 07:42:00
1410162150,0,28.7943078,A,6838762.66,1.667,-11.308202308704494,76.2902579,1,0.5277620472079434,-4.819856951356996,-16.384810344232392,2014-09-08 07:42:30
1410162180,0,30.711107199999997,A,6838408.86,1.667,-9.580797731934581,76.2822975,1,3.9669394548327546,5.982092931667921,-16.505427550164313,2014-09-08 07:43:00
1410162210,0,32.6279156,A,6838057.17,1.667,-8.260342270077672,76.2791116,1,3.666466961061815,3.7628989568946736,-13.623495803989499,2014-09-08 07:43:30
1410162240,0,34.5447151,A,6837708.2700000005,1.667,-6.8270427980751265,76.2812881,1,3.395956964977813,3.304729680688183,-10.96326996359494,2014-09-08 07:44:00
1410162270,0,36.4614857,A,6837362.87,1.667,-5.654028702920186,76.2894926,1,2.2272236788121518,2.1109642483887683,-8.286663443795987,2014-09-08 07:44:30
1410162300,0,38.3782053,A,6837021.72,1.667,-4.59799373504211,76.3044831,1,0.4968212208186742,6.003507594164148,-5.706401868228568,2014-09-08 07:45:00
1410162330,0,40.2948497,A,6836685.61,1.667,-3.6535443627653876,76.3271286,1,-0.08063002428025356,6.493060618036907,-4.178793470877281,2014-09-08 07:45:30
1410162360,0,42.2113915,A,6836355.29,1.667,-2.7341793692248757,76.35843179999999,1,0.27001112204015953,5.3180147024907,-3.2883430564033915,2014-09-08 07:46:00
1410162390,0,44.127799599999996,A,6836031.51,1.667,-1.8907743135205237,76.3995571,1,0.48815392069445807,8.512796975540596,-2.501562289267895,2014-09-08 07:46:30
1410162420,0,46.0440385,A,6835715.03,1.667,-1.4441470519450377,76.45186609999999,1,-0.5156990650975786,5.4642074209116345,-1.4220765123609453,2014-09-08 07:47:00
1410162450,0,47.9600672,A,6835406.57,1.667,-1.1368827837068238,76.5169629,1,0.171996290973766,7.344956097751719,-1.4638049493296421,2014-09-08 07:47:30
1410162480,0,49.8758373,A,6835106.84,1.667,-0.7317970697840792,76.59675179999999,1,-1.6824443232144404,13.966867307455004,-0.5954328995940159,2014-09-08 07:48:00
1410162510,0,51.7912921,A,6834816.5200000005,1.667,-0.3253953583553084,76.6935128,1,-1.8827691845890513,11.965405595616176,-0.007125489566533361,2014-09-08 07:48:30
1410162540,0,53.706363599999996,A,6834536.29,1.667,-0.21037975132639986,76.8100008,1,-2.081035215547672,13.090350027363002,-0.04855867389414925,2014-09-08 07:49:00
1410162570,0,55.620969599999995,A,6834266.8100000005,1.667,-0.2630387772805989,76.9495771,1,-3.7956095178178657,10.236250577929695,0.4842984033966786,2014-09-08 07:49:30
1410162600,0,57.5350099,A,6834008.72,1.667,-0.01909319407423027,77.11638789999999,1,-3.5274088497772027,3.5162343390397837,0.8171257175708888,2014-09-08 07:50:00
